,업체명,업체명_r,업종
141672,조이모터스중고차매입센터방배동점,조이모터스중고차매입센터방배동점,교통/자동차
531919,산본꽃집,산본꽃집,생활서비스
472268,삼각산동세무회계기장사무소,삼각산동세무회계기장사무소,기타소비
283914,꼬꼬마님,꼬꼬마님,외식
701600,하남갈비,하남갈비,외식
910248,충무로컴퓨터AS,충무로컴퓨터AS,생활서비스
601244,씨제이올리브영(주)분당서현점,씨제이올리브영 주 분당서현점,의료/건강
48662,덕송초등학교,덕송초등학교,교육
966309,흑석동24시열쇠수리전문점,흑석동24시열쇠수리전문점,생활서비스
310419,대우기전,대우기전,통신
209892,강화지점중고자동차매매센터,강화지점중고자동차매매센터,교통/자동차
944636,루쉬,루쉬,외식
141821,좋은세상토박이숯불촌고리점,좋은세상토박이숯불촌고리점,생필품
112716,모던인슈라인,모던인슈라인,보험
202753,부산납골당,부산납골당,기타소비
779051,유민슈퍼마켓,유민슈퍼마켓,대형마트
402391,서원탑훼밀리마트안정점,서원탑훼밀리마트안정점,대형마트
209375,향천탕,향천탕,생활서비스
145331,컴온시우리,컴온시우리,생활서비스
104056,화미가,화미가,외식
624539,에스포트(주),에스포트 주,기타소비
555586,성산부부치과,성산부부치과,의료/건강
514453,백록세탁,백록세탁,생활서비스
747821,벽진막창,벽진막창,외식
876804,덕양사우나,덕양사우나,생활서비스
861286,맥스오토,맥스오토,교통/자동차
300924,코오롱스포츠금천시흥점,코오롱스포츠금천시흥점,취미/여가
632703,영투어대교관광,영투어대교관광,여행/숙박
125264,아모레퍼시픽휴플레이스이대직영점,아모레퍼시픽휴플레이스이대직영점,미용
441138,자크데상쥬목동점,자크데상쥬목동점,미용
440180,고흐의작업실,고흐의작업실,교육
527162,대우자동차북주안,대우자동차북주안,교통/자동차
824289,빠나미가좌점,빠나미가좌점,카페
784244,피자량쥬,피자량쥬,외식
599498,사과해,사과해,생필품
899789,이케이글로벌,이케이글로벌,생필품
307992,파워당구장,파워당구장,취미/여가
791207,US스크린골프연습장,US스크린골프연습장,취미/여가
810212,BBQ치킨오학점,BBQ치킨오학점,외식
723269,헤성어린이집,헤성어린이집,교육
351315,경산용인대태권도팀플레이,경산용인대태권도팀플레이,취미/여가
205275,대박생막창,대박생막창,외식
699503,김포화물,김포화물,생활서비스
106684,더블유아이에프월드와이드,더블유아이에프월드와이드,기타소비
332633,오대양낚시,오대양낚시,취미/여가
964795,네일매니아,네일매니아,미용
105737,대영안중자동차서비스,대영안중자동차서비스,교통/자동차
251114,금화정,금화정,외식
639907,백송꽃직매장,백송꽃직매장,생활서비스
642665,유구해물탕,유구해물탕,외식
880677,강건너분식,강건너분식,외식
735540,운동화짱세탁,운동화짱세탁,생활서비스
638633,간이역황오점,간이역황오점,외식
808096,장수장계부동산중개사무소,장수장계부동산중개사무소,생활서비스
877508,참만족종합화장품,참만족종합화장품,미용
220215,모아피부관리실,모아피부관리실,미용
404106,삼부스토아,삼부스토아,대형마트
45909,가락신협,가락신협,생활서비스
863840,코디텍,코디텍,생활서비스
204985,한흥카오디오,한흥카오디오,교통/자동차
428724,디아이티에스(주),디아이티에스 주,기타소비
610024,세가미용실,세가미용실,미용
227471,보라전기남부영업소,보라전기남부영업소,교통/자동차
388245,신기마을노인정,신기마을노인정,생활서비스
482503,배다리보양탕,배다리보양탕,외식
69517,파랑새열쇠수성4가,파랑새열쇠수성4가,생활서비스
641459,꽃밭의사계,꽃밭의사계,생활서비스
266458,한국사이버열린교육,한국사이버열린교육,취미/여가
366241,롯데슈퍼대구시지가맹좀,롯데슈퍼대구시지가맹좀,대형마트
730122,보석안경,보석안경,생필품
311558,신화인테리어조명,신화인테리어조명,생활서비스
231921,GS25동대문용두점,GS25동대문용두점,편의점
830850,매창2리여자경로당,매창2리여자경로당,생활서비스
269837,탁주전,탁주전,주류/펍
14833,화인정공,화인정공,교통/자동차
779733,임학동중고자동차,임학동중고자동차,교통/자동차
429839,루마동판교점,루마동판교점,교통/자동차
299444,창일와이셔츠,창일와이셔츠,생필품
488717,대백마트송현점,대백마트송현점,대형마트
29206,리더스공인중개사무소,리더스공인중개사무소,생활서비스
119504,선우(주),선우 주,생활서비스
874664,진주중안동꽃배달근조장례화환,진주중안동꽃배달근조장례화환,생활서비스
483891,한우리요양보호사교육원,한우리요양보호사교육원,교육
699129,이매동컴퓨터노트북윈도우설치,이매동컴퓨터노트북윈도우설치,생활서비스
437408,망포동컴퓨터수리/오피스컴,망포동컴퓨터수리 오피스컴,생활서비스
147619,코리아프렌드여행사,코리아프렌드여행사,여행/숙박
864160,평화이엔지,평화이엔지,교통/자동차
821978,정인경정비,정인경정비,교통/자동차
598228,해동유통,해동유통,생필품
21573,터미널분식,터미널분식,외식
190719,행복한요양보호사교육원,행복한요양보호사교육원,교육
525098,부곡이삿짐센터,부곡이삿짐센터,생활서비스
816510,육봉달하리점,육봉달하리점,외식
926474,하트나인모텔,하트나인모텔,여행/숙박
893457,공공열쇠어방지점,공공열쇠어방지점,생활서비스
187083,가동경로당,가동경로당,생활서비스
77933,캠퍼스꽃방,캠퍼스꽃방,생활서비스
189118,갈비본가,갈비본가,외식
582951,수앤미헤어,수앤미헤어,미용
508436,대성시내운전연수,대성시내운전연수,교육
767062,인수동컴퓨터AS,인수동컴퓨터AS,생활서비스
538460,양촌꽃집,양촌꽃집,생활서비스
567323,비초,비초,주류/펍
800710,신성정판사,신성정판사,생활서비스
804584,삼성문현부동산,삼성문현부동산,생활서비스
282178,향토꽃게장,향토꽃게장,외식
457895,부경할인마트,부경할인마트,대형마트
424653,이진배,이진배,교통/자동차
541877,55닭갈비신성점,55닭갈비신성점,외식
859701,하나감정평가법인남부지사,하나감정평가법인남부지사,생활서비스
704723,강진꽃배달서비스,강진꽃배달서비스,생활서비스
927831,한국나노유통(주)덕천지점,한국나노유통 주 덕천지점,의료/건강
175816,에스제이어패럴,에스제이어패럴,생필품
538303,샘마트,샘마트,대형마트
436586,만능열쇠/카드가능,만능열쇠 카드가능,생활서비스
161142,기와주유소,기와주유소,교통/자동차
138823,인터파크페디아페디아플러스서초,인터파크페디아페디아플러스서초,교육
928464,한국아이티티캐논(주),한국아이티티캐논 주,통신
400855,기흥중고자동차매매센터,기흥중고자동차매매센터,교통/자동차
664644,해넘이,해넘이,여행/숙박
24096,집주름공인중개사사무소,집주름공인중개사사무소,생활서비스
677649,애니카랜드신동탄점,애니카랜드신동탄점,교통/자동차
650955,자유부인,자유부인,외식
798300,전광카센터,전광카센터,교통/자동차
288256,퍼팩트마트,퍼팩트마트,대형마트
814775,옵서식당,옵서식당,외식
714663,블루베리PC방,블루베리PC방,취미/여가
624444,SK텔레콤진월기지국,SK텔레콤진월기지국,통신
812619,유니크독서실,유니크독서실,기타소비
908505,투다리경양식,투다리경양식,외식
895080,아리따움금산점,아리따움금산점,미용
583172,신도어린이집,신도어린이집,교육
314366,두문축산흑염소건강원,두문축산흑염소건강원,의료/건강
629425,대청활어회센터,대청활어회센터,외식
706010,이병화이비인후과,이병화이비인후과,의료/건강
41804,백전파출소,백전파출소,세금/공과금
726795,피자리아썬,피자리아썬,외식
855468,애드로드,애드로드,기타소비
101931,기린월드의정부지점,기린월드의정부지점,생필품
471453,나주흑염소,나주흑염소,의료/건강
129035,에이스홀딩스,에이스홀딩스,기타소비
275855,스키마학원,스키마학원,교육
110482,로얄인더스트리,로얄인더스트리,교통/자동차
786657,장성종합알뜰매장,장성종합알뜰매장,생필품
252881,노동2리노인회,노동2리노인회,생활서비스
924027,아바이순대서석점,아바이순대서석점,외식
355090,그린숯불갈비,그린숯불갈비,외식
106476,대형트럭나라,대형트럭나라,교통/자동차
429373,똘이실비,똘이실비,주류/펍
409765,경림식당,경림식당,외식
282468,코코한의원,코코한의원,의료/건강
83148,긴급출동구일일렉카,긴급출동구일일렉카,교통/자동차
119229,서일상사,서일상사,교통/자동차
328262,샘물회관,샘물회관,외식
262555,계림촌치킨,계림촌치킨,외식
146351,삼구약국,삼구약국,의료/건강
264145,미래의료기,미래의료기,의료/건강
778326,필립테크,필립테크,생활서비스
315429,장우동동호점,장우동동호점,외식
109629,디프린테크,디프린테크,생활서비스
829730,레몬피아노학원,레몬피아노학원,교육
427021,동해꼼장어구이,동해꼼장어구이,외식
504738,멕시카나현진점,멕시카나현진점,외식
26598,우리집김밥,우리집김밥,외식
833103,춘천택지닭갈비,춘천택지닭갈비,외식
495709,자두헤어,자두헤어,미용
403571,꼬르륵떡볶이,꼬르륵떡볶이,외식
483402,엄마손아구찜,엄마손아구찜,외식
440744,모션어널리시스코,모션어널리시스코,의료/건강
111737,만복건설,만복건설,생활서비스
479158,격포낚시판매,격포낚시판매,취미/여가
897445,꼴깍!!회,꼴깍 회,외식
270989,카라헤어모드,카라헤어모드,미용
208180,명산노인회,명산노인회,생활서비스
367534,이브스네일1호점,이브스네일1호점,미용
342032,아쿠아familyhair,아쿠아familyhair,미용
205938,바니상사,바니상사,대형마트
653654,코리아나화장품증평스타점,코리아나화장품증평스타점,미용
438621,메카헬스짐,메카헬스짐,취미/여가
90129,영일횟집,영일횟집,외식
621134,오~112플라워,오 112플라워,생활서비스
155791,해인정공,해인정공,교통/자동차
187748,가야골맛감자탕남양점,가야골맛감자탕남양점,외식
531787,산곡홈마트(주),산곡홈마트 주,대형마트
158220,덕암은행,덕암은행,교육
855135,씨엔에이교육,씨엔에이교육,교육
55847,부림초등학교병설유치원,부림초등학교병설유치원,교육
768604,일번지미용실,일번지미용실,미용
197146,도산촌경로당,도산촌경로당,생활서비스
64857,동방이발관,동방이발관,미용
617617,영해장여관,영해장여관,여행/숙박
934253,로켓트델코자동차배터리출장장착전문점,로켓트델코자동차배터리출장장착전문점,통신
952554,동일하이빌어린이집,동일하이빌어린이집,교육
469556,온달식품,온달식품,대형마트
589795,대우공체,대우공체,생필품
938147,한진공업사,한진공업사,생필품
214,굽고 찌고 해물나라,굽고 찌고 해물나라,외식
37846,광정동주민센터,광정동주민센터,세금/공과금
732927,명가소주한마당,명가소주한마당,주류/펍
62624,그린헤어클럽,그린헤어클럽,미용
723930,엘도라도레스토랑,엘도라도레스토랑,외식
284048,대게닷컴,대게닷컴,외식
475318,동양음향,동양음향,취미/여가
880770,누리기획광고,누리기획광고,기타소비
651357,우수연헤어라인,우수연헤어라인,미용
65836,삼아지브이씨(주),삼아지브이씨 주,기타소비
491807,한얼담,한얼담,외식
293377,이브자리용두점,이브자리용두점,생필품
383630,김향주소아과의원,김향주소아과의원,의료/건강
938595,유니크음악학원,유니크음악학원,교육
764906,버블클리닝,버블클리닝,생활서비스
530098,사동용달이삿짐,사동용달이삿짐,생활서비스
89514,신화석유,신화석유,교통/자동차
826440,나드리예,나드리예,여행/숙박
725849,예스부부치과의원,예스부부치과의원,의료/건강
804813,뽕잎애정가네,뽕잎애정가네,외식
636658,옥토불가마,옥토불가마,생활서비스
772441,럭키쇼핑플라자수산점,럭키쇼핑플라자수산점,대형마트
44833,문화기업,문화기업,기타소비
146674,금호컴퓨터전문서적,금호컴퓨터전문서적,취미/여가
568579,송기창치과의원,송기창치과의원,의료/건강
834083,조규웅내과의원,조규웅내과의원,의료/건강
536996,상신산업(주),상신산업 주,교통/자동차
159001,KT충북영동지점,KT충북영동지점,통신
644115,아성부동산,아성부동산,생활서비스
572555,기성인테리어,기성인테리어,생활서비스
471545,박성언영어수학전문학원,박성언영어수학전문학원,교육
374159,삼화파크,삼화파크,여행/숙박
837767,오베르,오베르,외식
562760,동구렉카,동구렉카,교통/자동차
645456,올림픽정육점,올림픽정육점,생필품
100391,광명인치코리아,광명인치코리아,교통/자동차
238872,SK덕정주유소,SK덕정주유소,교통/자동차
894026,수경이네,수경이네,생필품
140532,제스아이티,제스아이티,생활서비스
567571,솔고개모텔,솔고개모텔,여행/숙박
757545,항아리수제비소계점,항아리수제비소계점,외식
431004,로타리대중탕,로타리대중탕,생활서비스
577396,수안운전면허/실내속성,수안운전면허 실내속성,교육
205209,도도테크,도도테크,통신
120434,세명이앤씨,세명이앤씨,통신
6715,벽산부동산,벽산부동산,생활서비스
668157,회포장마차,회포장마차,외식
779456,필생당약국,필생당약국,의료/건강
324778,다나이비인후과,다나이비인후과,의료/건강
804167,치킨매니아방화역점,치킨매니아방화역점,외식
559786,세안당안경원,세안당안경원,생필품
794185,자유식품,자유식품,배달
204020,고향노래방,고향노래방,취미/여가
336800,송정부동산,송정부동산,생활서비스
628447,역삼동첨단스마트키,역삼동첨단스마트키,생활서비스
837985,신성오투독서실,신성오투독서실,기타소비
556693,성원운수,성원운수,교통/자동차
96663,오환교통,오환교통,교통/자동차
163661,이말순,이말순,외식
632796,영호운수장의차,영호운수장의차,기타소비
751944,J&J모터스,J J모터스,교통/자동차
27636,송악가든,송악가든,외식
655779,두리두리북수점,두리두리북수점,주류/펍
940758,합정가나공인중개사사무소,합정가나공인중개사사무소,생활서비스
76475,가온피아노학원,가온피아노학원,교육
267789,극동오토바이상사,극동오토바이상사,교통/자동차
305340,무심천유통,무심천유통,대형마트
724062,효자동개인용달,효자동개인용달,생활서비스
582789,신대방동중고차최고가매입최저가판매,신대방동중고차최고가매입최저가판매,교통/자동차
832354,제일티브이수리,제일티브이수리,생필품
161898,현대모비스(주)서부부품,현대모비스 주 서부부품,교통/자동차
835445,이엑스알여주375,이엑스알여주375,취미/여가
246952,그린빌마트,그린빌마트,대형마트
284671,핫썬치킨중동역점,핫썬치킨중동역점,외식
18078,우리돼지국밥,우리돼지국밥,외식
128157,에스에스이엔지,에스에스이엔지,통신
637558,춘양카센터,춘양카센터,교통/자동차
700559,밀락원베이커리,밀락원베이커리,카페
169384,안민숙,안민숙,생필품
709222,고촌볼테기,고촌볼테기,외식
811691,밀양국수전문점,밀양국수전문점,외식
607586,이육수산,이육수산,생필품
948042,곰솔서점,곰솔서점,취미/여가
311252,한국경영교육협회,한국경영교육협회,교육
643205,현대하이넷,현대하이넷,통신
784026,장모님양념통닭안민점,장모님양념통닭안민점,외식
931836,한정아헤어,한정아헤어,미용
943614,허지아미용실,허지아미용실,미용
699087,용궁스넥,용궁스넥,외식
339217,현대스틸나이프,현대스틸나이프,생필품
193783,현대택배옥계대리점,현대택배옥계대리점,생활서비스
786620,이잘난치과,이잘난치과,의료/건강
780307,어향횟집,어향횟집,외식
482054,검단컴퓨터회계학원,검단컴퓨터회계학원,교육
423082,독산동가나열쇠24시,독산동가나열쇠24시,생활서비스
473923,열매슈퍼,열매슈퍼,대형마트
524641,봉천1리노인정,봉천1리노인정,생활서비스
797547,왕창조개구이횟집,왕창조개구이횟집,외식
940974,선희네집,선희네집,외식
893483,한사랑대리운전,한사랑대리운전,교통/자동차
71230,성신약국,성신약국,의료/건강
349451,호반의집,호반의집,외식
12265,대봉공인중개사사무소,대봉공인중개사사무소,생활서비스
331690,거성종합개발,거성종합개발,생활서비스
942558,공부잘하는학원,공부잘하는학원,교육
774088,비발디휠가요주점,비발디휠가요주점,주류/펍
169289,중앙화재특종손해사정(주),중앙화재특종손해사정 주,보험
613014,알파(주)중부본부,알파 주 중부본부,생필품
920333,먹자하우스,먹자하우스,외식
798747,이문설농탕,이문설농탕,외식
631766,영산강숯불갈비,영산강숯불갈비,외식
281873,면잔치,면잔치,외식
629677,연합전기(주),연합전기 주,통신
874182,명성리얼골프존,명성리얼골프존,취미/여가
349930,고운중고컴퓨터,고운중고컴퓨터,생활서비스
511069,왕성대가야식당,왕성대가야식당,외식
553592,국제민들레상사,국제민들레상사,생필품
664721,노송가구어정대리점,노송가구어정대리점,생필품
223212,까투리동남점,까투리동남점,외식
185347,스피드메이트칠곡IC점,스피드메이트칠곡IC점,교통/자동차
671749,윤대용법무사사무실,윤대용법무사사무실,기타소비
224315,공구상가일번지관리단,공구상가일번지관리단,생활서비스
518088,이보영토킹클럽프리미어보습학원,이보영토킹클럽프리미어보습학원,교육
218535,골프노래연습장,골프노래연습장,취미/여가
548041,브라운학원,브라운학원,교육
200522,신도리코서둔점,신도리코서둔점,생필품
486780,아모레부여특약점,아모레부여특약점,미용
822587,양우아파트노인정,양우아파트노인정,생활서비스
451577,비노바봉명점,비노바봉명점,생필품
665355,유레카수학전문학원,유레카수학전문학원,교육
268542,성림관,성림관,외식
492380,리더스요양보호사교육원,리더스요양보호사교육원,교육
142116,중앙고속운수부산영업소,중앙고속운수부산영업소,교통/자동차
534339,삼성전자내면대리점,삼성전자내면대리점,생필품
552311,선우인테리어,선우인테리어,생활서비스
493504,삼천포민물장어,삼천포민물장어,외식
217796,슈가인블룸,슈가인블룸,카페
208464,세광카센터,세광카센터,교통/자동차
97157,노블리지에셋홍주지점,노블리지에셋홍주지점,보험
891893,금호놀이방,금호놀이방,기타소비
879143,현저동동부렌트카,현저동동부렌트카,여행/숙박
462681,오쿠한경희북부서비스,오쿠한경희북부서비스,생필품
870909,석남이삿짐,석남이삿짐,생활서비스
559173,세무법인태경금천지점,세무법인태경금천지점,기타소비
946546,대구현대주유소,대구현대주유소,교통/자동차
179028,티오스(주),티오스 주,통신
837110,바로바로직업소개소,바로바로직업소개소,생활서비스
665912,합기도아산연무관,합기도아산연무관,취미/여가
369826,한솥시화점,한솥시화점,외식
590559,미니빈,미니빈,카페
934037,리엔케이아산온천지사,리엔케이아산온천지사,미용
300853,아랑주이불,아랑주이불,생필품
327909,세라젬로하스나비엘사당갤러리,세라젬로하스나비엘사당갤러리,의료/건강
184076,현남리경로당,현남리경로당,생활서비스
238911,뿔난신,뿔난신,외식
777894,달서구컴퓨터수리점,달서구컴퓨터수리점,생활서비스
83606,강상률세무2팀,강상률세무2팀,기타소비
433082,골프죤프로,골프죤프로,취미/여가
449655,미르싸이텍(주),미르싸이텍 주,의료/건강
820650,첨단한마음약국,첨단한마음약국,의료/건강
61706,국제문화기획,국제문화기획,생활서비스
835933,다방기사식당,다방기사식당,외식
552314,바른손외도점,바른손외도점,생필품
741705,아델리움공인중개사사무소,아델리움공인중개사사무소,생활서비스
32050,랄랄라음악학원,랄랄라음악학원,교육
600454,썬비취장여관,썬비취장여관,여행/숙박
29671,신영수학원,신영수학원,교육
703603,웰빙대구뽈찜.아구찜,웰빙대구뽈찜 아구찜,외식
671740,필재기사식당,필재기사식당,외식
845965,JC마트,JC마트,대형마트
272041,쌍용세탁소,쌍용세탁소,생활서비스
399570,낙성대알콜정신병원,낙성대알콜정신병원,의료/건강
14757,영보전기건설,영보전기건설,통신
61458,동진인쇄,동진인쇄,생활서비스
199258,큰바구니,큰바구니,미용
519071,범계동컴119,범계동컴119,생활서비스
769640,아주유통,아주유통,대형마트
748759,마늘커피마늘환,마늘커피마늘환,의료/건강
299772,그린카에어컨전문점,그린카에어컨전문점,교통/자동차
597957,삼화재료상사,삼화재료상사,생활서비스
207736,전기정보신문사,전기정보신문사,생활서비스
940664,삼성프라자삼척지점,삼성프라자삼척지점,생필품
491068,한양국악학원,한양국악학원,교육
103670,뉴수성,뉴수성,생활서비스
419209,논리속도오산학원,논리속도오산학원,교육
929517,한국통신충주위탁영업점,한국통신충주위탁영업점,통신
104425,다이소모래시장점,다이소모래시장점,생필품
647904,용추계곡주유소,용추계곡주유소,교통/자동차
267980,한국펀앤이미지연구소,한국펀앤이미지연구소,교육
230413,광우전자(주),광우전자 주,통신
112931,모터랜드,모터랜드,교통/자동차
781027,입장읍컴퓨터출장수리점,입장읍컴퓨터출장수리점,생활서비스
330684,하미영음악학원,하미영음악학원,교육
28423,창호전기,창호전기,통신
513056,배헌욱치과,배헌욱치과,의료/건강
820875,뷰티전문점휴,뷰티전문점휴,미용
27836,강남아구,강남아구,외식
134065,하이에스소프트(주),하이에스소프트 주,기타소비
51497,화계초등학교병설유치원,화계초등학교병설유치원,교육
944008,부계지역아동센터,부계지역아동센터,기타소비
673425,반딧불아파트경로당,반딧불아파트경로당,생활서비스
775103,코오롱하이필정수기대리점,코오롱하이필정수기대리점,생활서비스
185016,이동수F&G,이동수F G,취미/여가
965374,효덕개발(주),효덕개발 주,생활서비스
191429,좇缺?골프연습장,좇 골프연습장,취미/여가
763616,다래원염소탕,다래원염소탕,의료/건강
727864,함덕지역아동센터,함덕지역아동센터,기타소비
748118,동아한방의료기,동아한방의료기,의료/건강
829748,장수하늘소,장수하늘소,외식
120525,카페베네숭실점,카페베네숭실점,카페
488246,코데즈컴바인구미인동점,코데즈컴바인구미인동점,생필품
325377,홍설방,홍설방,외식
332747,위너스골프,위너스골프,취미/여가
477752,거북이네갈비,거북이네갈비,외식
302134,대승부동산공인중개사사무소,대승부동산공인중개사사무소,생활서비스
161656,만진카센터,만진카센터,교통/자동차
395233,송정용달,송정용달,생활서비스
539942,현이네토종순대국밥,현이네토종순대국밥,외식
248422,그린하이슈퍼,그린하이슈퍼,대형마트
514086,현대오토프라자,현대오토프라자,교통/자동차
847624,부동산114홈타운공인중개사,부동산114홈타운공인중개사,생활서비스
680451,부용체육관,부용체육관,취미/여가
234559,구월한의원,구월한의원,의료/건강
860477,관음정밀부산지점,관음정밀부산지점,통신
157342,휘경건장,휘경건장,생활서비스
237740,법곡동중고자동차,법곡동중고자동차,교통/자동차
336406,대우자동차남대문,대우자동차남대문,교통/자동차
26945,참굴나라,참굴나라,외식
188632,가진항물회,가진항물회,외식
90501,자성한의원,자성한의원,의료/건강
56165,위량초등학교병설유치원,위량초등학교병설유치원,교육
529162,뽀꼬뽀꼬미용실,뽀꼬뽀꼬미용실,미용
685126,한도상사,한도상사,교통/자동차
517030,체리어린이집,체리어린이집,교육
88068,이삿짐센터해운동점,이삿짐센터해운동점,생활서비스
618237,씨유홍성그린점,씨유홍성그린점,편의점
585522,청주대중앙태권도체육관,청주대중앙태권도체육관,취미/여가
476460,시내슈퍼,시내슈퍼,대형마트
792706,김민기영어학원,김민기영어학원,교육
118331,상신테크,상신테크,생필품
911888,컴퓨터수리및잉크충전,컴퓨터수리및잉크충전,생활서비스
772911,이동송씨갈비,이동송씨갈비,외식
106627,더맨,더맨,외식
368273,김지은음악학원,김지은음악학원,교육
476381,비스,비스,외식
915934,터와개발(주),터와개발 주,생활서비스
630292,복지열쇠,복지열쇠,생활서비스
651850,SU고덕동RI,SU고덕동RI,생활서비스
951375,석굴암주유소,석굴암주유소,교통/자동차
791882,우리실사,우리실사,기타소비
136090,유비코리아,유비코리아,생필품
416053,대소뼈다귀해장국,대소뼈다귀해장국,외식
768778,일산자애병원,일산자애병원,의료/건강
263537,청강민물장어,청강민물장어,외식
907278,아이엠커피엔조이컵,아이엠커피엔조이컵,카페
706969,이봉수민박,이봉수민박,여행/숙박
225749,홍진토프,홍진토프,생필품
243212,청구어린이집,청구어린이집,교육
739584,펠리온,펠리온,취미/여가
640816,구고성횟집,구고성횟집,외식
777295,유니온베이수원권선점,유니온베이수원권선점,생필품
79971,예진원색,예진원색,생활서비스
515947,영통순대국,영통순대국,외식
132367,예운,예운,통신
331270,나래놀이방,나래놀이방,생활서비스
309214,피케정보통신,피케정보통신,통신
801383,꽃샘패션,꽃샘패션,생필품
460311,향미도시락,향미도시락,외식
521511,만석갈비,만석갈비,외식
306364,쌈내음,쌈내음,외식
658442,계백장군,계백장군,외식
330723,별다래어린이집,별다래어린이집,교육
135390,위니아딤채해운대점,위니아딤채해운대점,생필품
852271,다해미디어,다해미디어,생활서비스
851206,백봉자오리백년광주여대점,백봉자오리백년광주여대점,외식
274645,남양알로에천안중부지사,남양알로에천안중부지사,의료/건강
632904,예가노래방,예가노래방,취미/여가
661526,유성부란자,유성부란자,교통/자동차
113554,미래테크윈,미래테크윈,통신
367088,재섬무교동낙지,재섬무교동낙지,외식
281596,동그라미미술학원,동그라미미술학원,교육
181878,32화장품,32화장품,미용
368895,영광미트,영광미트,생필품
751596,지금동스마트컴A/S수리,지금동스마트컴A S수리,생활서비스
441870,무교동유정낙지구의점,무교동유정낙지구의점,외식
488186,새동신약국,새동신약국,의료/건강
460599,화끈한꼬미랑,화끈한꼬미랑,외식
350668,한샘주례키친프라자,한샘주례키친프라자,생필품
50937,인천경서초등학교,인천경서초등학교,교육
775653,행남주방,행남주방,생필품
240024,프라자야외골프연습장,프라자야외골프연습장,취미/여가
689914,올꼬꼬치킨체인점,올꼬꼬치킨체인점,외식
947828,현성수퍼마켓,현성수퍼마켓,대형마트
727848,한국타이어세형판매,한국타이어세형판매,교통/자동차
176849,한섬회원관리과,한섬회원관리과,생필품
732710,오토카미션,오토카미션,교통/자동차
144541,청풍이앤씨,청풍이앤씨,통신
782374,수완치과의원,수완치과의원,의료/건강
334954,지석가든,지석가든,외식
613133,압구정국빈쇼파고급외제쇼파천갈이전문,압구정국빈쇼파고급외제쇼파천갈이전문,생필품
418054,대치동입주청소이사청소,대치동입주청소이사청소,생활서비스
582279,신길동24시열쇠전문,신길동24시열쇠전문,생활서비스
884969,관산가축병원,관산가축병원,취미/여가
342045,씨유궐동신도프라자,씨유궐동신도프라자,편의점
856456,우리식자재,우리식자재,대형마트
29438,청하자동차용품,청하자동차용품,교통/자동차
245432,무스토이춘천점,무스토이춘천점,취미/여가
668641,인스와이즈,인스와이즈,보험
16290,광령장묘,광령장묘,기타소비
607195,새소망한의원,새소망한의원,의료/건강
575479,청진동해장국합정점,청진동해장국합정점,외식
625256,에이지아이(주),에이지아이 주,의료/건강
960574,송도한의원,송도한의원,의료/건강
512186,모두다른고양이미술학원,모두다른고양이미술학원,교육
57395,하천초등학교병설유치원,하천초등학교병설유치원,교육
843026,탐미술학원,탐미술학원,교육
855783,에이치엘씨밸브(주),에이치엘씨밸브 주,교통/자동차
791942,감자옹심이칼국수,감자옹심이칼국수,외식
54915,동래여자중학교,동래여자중학교,교육
56612,춘양초등학교,춘양초등학교,교육
1245,오향선,오향선,외식
346554,김인선세무회계사무소,김인선세무회계사무소,기타소비
811873,빅타임오목천점,빅타임오목천점,주류/펍
73910,목마루,목마루,주류/펍
778425,바이더웨이양산물금점,바이더웨이양산물금점,편의점
172228,이디가구,이디가구,생필품
773320,풍년칡냉면,풍년칡냉면,외식
816966,정24시편의점,정24시편의점,편의점
393400,우이정풍천장어,우이정풍천장어,외식
158694,부자마트,부자마트,대형마트
136944,이노비스타,이노비스타,기타소비
546831,빛고을머리방,빛고을머리방,미용
823927,퇴계목욕탕여자찜질방,퇴계목욕탕여자찜질방,생활서비스
314782,운두령횟집,운두령횟집,외식
92173,엣센조이,엣센조이,미용
415305,대명유리,대명유리,교통/자동차
194807,우정횟집,우정횟집,외식
195286,우희상점,우희상점,의료/건강
408888,산내노인정,산내노인정,생활서비스
368602,OK스크린,OK스크린,취미/여가
94635,멘무샤,멘무샤,외식
283068,채연미장,채연미장,미용
614419,태조국수,태조국수,외식
91217,강양경로당할머니회,강양경로당할머니회,생활서비스
478120,박영근전문크리닝,박영근전문크리닝,생활서비스
205107,쓰리트랙골프연습장,쓰리트랙골프연습장,취미/여가
944151,버스실비식당,버스실비식당,외식
774553,영민공인중개사사무소,영민공인중개사사무소,생활서비스
638428,정관명가공인중개사사무소,정관명가공인중개사사무소,생활서비스
99530,삼성전자디지털프라자이동점,삼성전자디지털프라자이동점,생필품
416829,GM대우강서구청영업소,GM대우강서구청영업소,교통/자동차
84709,삼성홍어집,삼성홍어집,생필품
893442,나가야횟집,나가야횟집,외식
810294,골목할매집,골목할매집,외식
767635,인천전산시스템(주),인천전산시스템 주,기타소비
628229,역곡3동전세버스,역곡3동전세버스,교통/자동차
733267,이이엔,이이엔,생필품
797265,주원컴퓨터,주원컴퓨터,생활서비스
197956,논두렁추어탕,논두렁추어탕,외식
916896,투발로,투발로,주류/펍
558376,세교동개인콜밴,세교동개인콜밴,교통/자동차
300752,동촌추어탕,동촌추어탕,외식
192527,별양중고차매매,별양중고차매매,교통/자동차
344871,매직세탁소,매직세탁소,생활서비스
792126,바디턴골프,바디턴골프,취미/여가
